Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
05/02/2016 00,4,Bungalow,32.88,65.76,2.34,1.49,Upper Middle,1,Swimming Pool,
05/02/2016 08,5,Detached,31.2,55.12,2.14,1.16,Rich,0,None,0.0
05/02/2016 16,2,Cottage,30.75,54.2,-33.0,1.47,Middle,0,None,1.0
06/02/2016 00,3,1BHK,30.31,51.84,1.6,1.21,Middle,0,Jacuzzi,
06/02/2016 08,5,2BHK,27.29,51.38,1.16,1.47,Middle,0,Garden,0.0
06/02/2016 16,4,Bungalow,12.73,51.41,2.75,1.26,Upper Middle,0,None,
07/02/2016 00,4,3BHK,16.63,43.07,2.22,1.12,Upper Middle,1,None,0.0
07/02/2016 08,3,1BHK,18.51,34.23,1.65,1.13,,0,None,0.0
07/02/2016 16,2,1BHK,24.52,48.45,1.41,0.84,Middle,0,None,0.0
08/02/2016 00,2,Cottage,19.37,57.4,-33.0,0.86,Middle,0,Jacuzzi,0.0
08/02/2016 08,3,Cottage,30.3,52.26,1.11,0.88,Middle,0,None,1.0
08/02/2016 16,2,,21.21,77.42,1.62,0.83,Middle,0,Garden,0.0
09/02/2016 00,3,1BHK,32.65,35.67,1.21,1.0,Low,0,Garden,0.0
09/02/2016 08,3,Cottage,19.72,48.47,1.04,1.45,Middle,1,None,0.0
09/02/2016 16,-55,2BHK,20.86,65.39,2.93,1.04,Upper Middle,1,Swimming Pool,0.0
10/02/2016 00,3,Cottage,30.66,45.9,1.8,1.42,Middle,0,Garden,0.0
10/02/2016 08,5,2BHK,31.45,67.55,1.5,1.19,Middle,1,None,0.0
10/02/2016 16,2,Studio,20.17,66.68,1.48,0.97,Low,0,None,0.0
11/02/2016 00,3,3BHK,16.63,55.04,2.86,1.7128824462111867,Upper Middle,1,Fountain,0.0
11/02/2016 08,4,3BHK,11.09,40.81,1.68,1.21,Upper Middle,1,Fountain,0.0
11/02/2016 16,3,Cottage,,40.24,1.39,1.47,Middle,1,Garden,0.0
12/02/2016 00,2,1BHK,22.77,48.99,1.36,1.02,Middle,1,None,0.0
12/02/2016 08,5,2BHK,31.79,36.94,2.12,1.43,Upper Middle,1,Garden,0.0
12/02/2016 16,4,3BHK,13.79,62.01,2.85,0.81,Upper Middle,0,Garden,0.0
13/02/2016 00,4,Bungalow,14.74,60.02,2.54,1.47,Upper Middle,1,Jacuzzi,0.0
13/02/2016 08,3,Cottage,11.79,49.57,1.41,0.83,Middle,0,None,0.0
13/02/2016 16,4,2BHK,30.11,57.74,1.57,0.87,Middle,0,None,0.0
14/02/2016 00,3,1BHK,14.18,65.44,1.49,0.94,Middle,0,Garden,0.0
14/02/2016 08,2,1BHK,12.78,50.91,1.29,0.82,Middle,1,None,0.0
14/02/2016 16,3,1BHK,18.91,47.61,1.14,1.18,Middle,0,Garden,0.0
15/02/2016 00,3,2BHK,14.51,'o9|:,1.42,1.05,Middle,0,None,0.0
15/02/2016 08,3,,18.72,48.57,1.36,1.49,Middle,0,None,0.0
15/02/2016 16,5,3BHK,24.56,52.63,2.81,1.46,Upper Middle,0,Swimming Pool,1.0
16/02/2016 00,2,1BHK,25.24,36.17,1.67,0.97,Middle,0,Fountain,0.0
16/02/2016 08,4,2BHK,31.44,49.15,1.32,1.38,Middle,0,Swimming Pool,0.0
16/02/2016 16,3,1BHK,20.05,50.37,1.19,1.814093280906598,Middle,0,None,0.0
17/02/2016 00,2,,28.9,59.93,1.74,1.2,Low,0,Garden,0.0
17/02/2016 08,3,2BHK,11.78,72.36,2.62,1.1,Upper Middle,0,Fountain,0.0
17/02/2016 16,1,Studio,16.84,50.77,1.54,1.21,Low,0,None,0.0
18/02/2016 00,2,Cottage,33.21,55.16,1.73,1.08,Middle,0,Garden,1.0
18/02/2016 08,4,Bungalow,12.77,58.55,2.89,0.87,Upper Middle,1,Swimming Pool,0.0
18/02/2016 16,3,1BHK,30.57,26.04,1.6,1.45,Middle,1,None,0.0
19/02/2016 00,5,2BHK,16.46,50.43,2.09,1.34,~$;fC,0,None,1.0
19/02/2016 08,2,Cottage,23.53,54.1,1.62,1.21,Middle,0,Fountain,1.0
19/02/2016 16,3,Cottage,14.98,49.65,1.56,1.12,Middle,0,Swimming Pool,1.0
20/02/2016 00,2,Cottage,30.0,36.53,1.38,1.4,Middle,1,Garden,0.0
20/02/2016 08,3,Detached,20.34,51.15,2.49,0.91,Rich,1,Fountain,1.0
20/02/2016 16,3,2BHK,15.72,42.0,1.63,1.45,Middle,0,None,0.0
21/02/2016 00,3,1BHK,21.14,37.91,1.63,1.32,Low,0,Swimming Pool,0.0
21/02/2016 08,2,Cottage,30.66,67.73,1.34,0.82,Middle,1,Fountain,0.0
21/02/2016 16,2,1BHK,11.54,59.94,1.24,0.95,Low,0,Jacuzzi,0.0
22/02/2016 00,3,Bungalow,10.18,75.38,1.98,1.3,Upper Middle,0,Garden,0.0
22/02/2016 08,3,2BHK,31.3,54.5,1.59,1.19,Upper Middle,0,Jacuzzi,0.0
22/02/2016 16,2,Cottage,19.06,55.42,1.3,0.98,Middle,1,Swimming Pool,0.0
23/02/2016 00,5,2BHK,18.13,45.64,1.4,1.04,Middle,0,Garden,0.0
23/02/2016 08,3,2BHK,12.39,74.43,1.04,1.19,Middle,1,None,0.0
23/02/2016 16,1,Studio,13.25,49.15,1.43,1.16,Low,0,None,0.0
24/02/2016 00,2,1BHK,31.54,49.48,1.77,1.42,Middle,1,Garden,1.0
24/02/2016 08,5,2BHK,25.41,42.69,1.23,1.14,Middle,1,Jacuzzi,0.0
24/02/2016 16,5,2BHK,28.46,60.36,1.7,0.6560908340330256,Upper Middle,1,Swimming Pool,0.0
25/02/2016 00,5,Bungalow,34.92,56.66,2.33,0.86,Upper Middle,0,Swimming Pool,0.0
25/02/2016 08,4,Bungalow,20.14,55.49,2.95,1.21,Upper Middle,0,Fountain,0.0
25/02/2016 16,2,1BHK,31.49,38.41,1.4,1.5,Low,0,None,1.0
26/02/2016 00,1,Studio,,59.42,1.55,1.23,Low,1,Fountain,0.0
26/02/2016 08,5,2BHK,34.71,69.75,1.64,1.0,Middle,0,None,0.0
26/02/2016 16,3,Cottage,18.35,63.83,1.04,1.34,Middle,0,Garden,0.0
27/02/2016 00,5,3BHK,15.89,47.09,1.65,1.12,,0,None,0.0
27/02/2016 08,3,Cottage,31.38,54.95,1.29,0.86,uc~vk,0,Swimming Pool,0.0
27/02/2016 16,2,1BHK,25.28,46.79,1.52,1.07,Middle,0,Swimming Pool,0.0
28/02/2016 00,5,3BHK,11.91,74.22,2.94,0.94,Upper Middle,0,Garden,0.0
28/02/2016 08,2,Cottage,12.45,44.95,1.61,1.27,Middle,0,None,0.0
28/02/2016 16,3,Cottage,28.75,54.8,1.05,1.46,Middle,0,None,0.0
29/02/2016 00,5,2BHK,28.1,39.27,1.05,0.99,Middle,0,None,0.0
29/02/2016 08,3,3BHK,10.44,53.0,1.8,0.86,Rich,0,Swimming Pool,0.0
29/02/2016 16,4,2BHK,20.84,57.65,1.14,1.33,Middle,0,Jacuzzi,0.0
01/03/2016 00,3,1BHK,26.82,55.36,1.53,1.39,Low,0,Jacuzzi,0.0
01/03/2016 08,2,Cottage,22.29,53.84,1.5,0.88,Middle,0,Swimming Pool,0.0
01/03/2016 16,5,2BHK,11.53,50.12,1.91,1.21,Upper Middle,0,Garden,0.0
02/03/2016 00,3,2BHK,33.31,34.28,2.53,1.19,Upper Middle,0,None,0.0
02/03/2016 08,3,Cottage,17.07,46.08,1.3,1.02,Middle,0,None,0.0
02/03/2016 16,2,1BHK,16.37,49.52,1.56,1.29,e3eoi,0,Swimming Pool,1.0
03/03/2016 00,2,1BHK,28.88,29.78,1.12,0.88,Middle,1,None,0.0
03/03/2016 08,3,1BHK,14.63,50.94,1.55,1.4,Middle,0,None,1.0
03/03/2016 16,3,2BHK,26.71,?Mz{.,2.18,1.26,Upper Middle,0,Swimming Pool,0.0
04/03/2016 00,5,2BHK,32.27,51.91,1.61,1.22,Middle,0,None,0.0
04/03/2016 08,3,1BHK,33.78,54.46,1.39,0.85,Middle,1,Garden,0.0
04/03/2016 16,3,Bungalow,10.44,58.53,2.14,1.19,Upper Middle,0,None,1.0
05/03/2016 00,5,,10.64,64.94,-44.0,0.95,Upper Middle,0,None,1.0
05/03/2016 08,3,,30.62,50.43,2.64,1.6063394750069628,Upper Middle,1,Swimming Pool,0.0
05/03/2016 16,2,1BHK,13.23,68.36,1.13,1.39,Middle,0,None,0.0
06/03/2016 00,2,1BHK,15.93,37.46,1.46,0.98,Low,1,None,0.0
06/03/2016 08,3,Bungalow,10.92,63.75,1.78,0.98,Upper Middle,1,None,0.0
06/03/2016 16,3,,14.07,57.82,1.19,1.04,Middle,0,None,0.0
07/03/2016 00,1,Studio,10.83,51.42,1.38,1.38,Low,1,Garden,0.0
07/03/2016 08,2,1BHK,20.36,41.84,1.31,1.46,Middle,0,Swimming Pool,0.0
07/03/2016 16,4,2BHK,11.73,60.77,1.23,0.92,Middle,0,Garden,1.0
08/03/2016 00,5,3BHK,25.36,53.62,1.51,0.89,Upper Middle,1,Jacuzzi,0.0
08/03/2016 08,3,,23.97,58.73,1.81,1.32,Upper Middle,0,None,0.0
08/03/2016 16,3,Detached,20.77,^A&in,3.0,1.49,Rich,0,Jacuzzi,0.0
09/03/2016 00,4,3BHK,,55.48,2.47,1.38,Upper Middle,0,Garden,0.0
09/03/2016 08,3,Cottage,10.5,47.99,1.61,1.25,Middle,1,None,0.0
09/03/2016 16,1,Studio,29.84,48.33,1.79,0.86,Low,1,Swimming Pool,0.0
10/03/2016 00,2,1BHK,19.76,62.42,1.21,1.41,Middle,1,Swimming Pool,0.0
10/03/2016 08,4,2BHK,21.68,71.99,2.95,1.27,Upper Middle,0,None,1.0
10/03/2016 16,3,1BHK,28.9,41.59,1.06,0.89,Middle,0,None,0.0
11/03/2016 00,5,3BHK,23.31,45.27,2.23,0.94,Upper Middle,1,None,0.0
11/03/2016 08,2,1BHK,18.09,52.22,1.56,1.35,Middle,0,Fountain,0.0
11/03/2016 16,3,Detached,33.76,43.06,2.3,1.35,Rich,0,Fountain,0.0
12/03/2016 00,3,Detached,10.39,64.96,2.72,1.47,Rich,-1,Jacuzzi,1.0
12/03/2016 08,2,Cottage,13.05,81.01,1.7,1.42,Middle,0,Swimming Pool,0.0
12/03/2016 16,3,2BHK,28.52,69.6,1.64,1.45,Middle,0,None,0.0
13/03/2016 00,3,1BHK,20.64,54.69,1.69,1.12,Middle,1,None,0.0
13/03/2016 08,3,Bungalow,30.8,63.66,2.85,1.34,Upper Middle,0,None,1.0
13/03/2016 16,3,Cottage,22.51,40.94,1.59,0.37749752068610865,Middle,0,None,0.0
14/03/2016 00,5,2BHK,23.15,37.86,1.68,1.08,Middle,0,None,0.0
14/03/2016 08,3,1BHK,14.49,39.11,1.55,1.12,Low,0,None,0.0
14/03/2016 16,3,2BHK,32.39,53.83,1.96,1.16,Upper Middle,0,None,0.0
15/03/2016 00,2,1BHK,24.66,49.52,1.44,1.0,Middle,1,None,1.0
15/03/2016 08,5,2BHK,20.86,53.25,1.79,1.17,Middle,1,Garden,0.0
15/03/2016 16,4,3BHK,15.54,62.34,2.49,0.95,Upper Middle,1,Fountain,0.0
16/03/2016 00,1,Studio,23.57,39.04,1.28,1.48,Low,0,Fountain,0.0
16/03/2016 08,2,Studio,10.31,57.93,1.44,0.94,Low,0,Garden,0.0
16/03/2016 16,5,Detached,33.31,49.47,1.89,1.3,Rich,0,Jacuzzi,1.0
17/03/2016 00,2,1BHK,18.0,51.13,1.79,0.81,Low,1,None,0.0
17/03/2016 08,4,2BHK,15.54,47.02,1.01,1.18,Middle,0,Garden,0.0
17/03/2016 16,4,2BHK,33.78,52.32,2.95,1.07,Upper Middle,0,Garden,
18/03/2016 00,5,2BHK,12.45,60.66,1.58,1.37,I{2i4,0,None,0.0
18/03/2016 08,3,1BHK,15.71,35.07,1.07,1.03,Middle,1,None,0.0
18/03/2016 16,1,Studio,21.44,56.65,1.48,1.08,Low,0,None,0.0
19/03/2016 00,2,1BHK,16.46,68.84,1.71,1.26,Middle,0,None,0.0
19/03/2016 08,4,2BHK,12.32,59.64,1.03,1.4,Middle,1,None,0.0
19/03/2016 16,2,Cottage,15.7,65.29,1.12,0.91,Middle,0,Garden,0.0
20/03/2016 00,5,3BHK,33.23,56.56,2.3,1.27,Upper Middle,0,Garden,0.0
20/03/2016 08,3,1BHK,23.17,65.0,1.45,1.4,Low,0,Garden,1.0
20/03/2016 16,5,3BHK,15.26,54.71,2.47,1.15,Rich,0,Fountain,0.0
21/03/2016 00,2,Cottage,30.17,35.09,1.15,1.43,Middle,0,None,0.0
21/03/2016 08,2,1BHK,29.69,34.18,1.28,1.34,Middle,1,Jacuzzi,0.0
21/03/2016 16,5,Bungalow,16.65,33.91,2.42,1.1,Upper Middle,0,Jacuzzi,0.0
22/03/2016 00,2,1BHK,13.75,59.83,1.59,1.04,,0,None,1.0
22/03/2016 08,4,2BHK,19.26,}Z<J},1.01,0.92,Middle,0,None,0.0
22/03/2016 16,4,2BHK,15.12,63.51,1.37,1.24,Middle,1,None,0.0
23/03/2016 00,5,Detached,34.14,47.35,1.68,1.19,Rich,1,Swimming Pool,0.0
23/03/2016 08,4,Bungalow,18.04,59.59,2.99,1.46,Upper Middle,2,Jacuzzi,0.0
23/03/2016 16,2,Cottage,13.68,46.76,1.52,1.44,Middle,1,Garden,0.0
24/03/2016 00,2,1BHK,32.49,45.04,1.07,0.99,Middle,1,Garden,1.0
24/03/2016 08,4,Bungalow,31.57,73.52,1.88,0.91,Rich,1,Jacuzzi,0.0
24/03/2016 16,4,,26.98,48.34,2.07,1.04,Upper Middle,1,Jacuzzi,0.0
25/03/2016 00,4,2BHK,11.69,49.79,1.88,1.05,Upper Middle,0,Fountain,0.0
25/03/2016 08,4,3BHK,16.69,48.85,2.43,0.97,Upper Middle,0,Swimming Pool,1.0
25/03/2016 16,3,1BHK,15.04,65.17,1.25,0.9,Middle,0,Fountain,0.0
26/03/2016 00,2,1BHK,21.78,64.67,1.13,1.31,Low,0,Garden,0.0
26/03/2016 08,3,2BHK,30.75,51.12,-99.0,1.11,Middle,0,None,0.0
26/03/2016 16,1,,11.76,48.14,1.78,1.15,Low,0,Garden,
27/03/2016 00,4,2BHK,21.65,56.1,1.79,1.29,Upper Middle,0,Jacuzzi,0.0
27/03/2016 08,5,Detached,31.75,54.37,2.98,1.32,,0,Garden,0.0
27/03/2016 16,2,1BHK,27.93,59.49,1.38,1.35,Low,0,None,1.0
28/03/2016 00,5,Bungalow,26.02,50.11,2.45,1.06,Upper Middle,0,None,0.0
28/03/2016 08,5,3BHK,27.79,50.6,2.42,0.94,Rich,1,Swimming Pool,
28/03/2016 16,2,1BHK,29.63,42.34,1.06,1.11,Middle,1,Swimming Pool,0.0
29/03/2016 00,3,2BHK,31.25,71.32,1.12,1.33,,0,Garden,0.0
29/03/2016 08,2,1BHK,31.3,40.42,1.28,1.28,Middle,1,None,0.0
29/03/2016 16,5,3BHK,22.05,72.72,2.23,1.02,Upper Middle,0,Fountain,0.0
30/03/2016 00,3,1BHK,21.59,41.83,1.63,0.95,Low,0,Garden,0.0
30/03/2016 08,1,Studio,19.93,62.79,1.72,0.87,Low,0,Garden,0.0
30/03/2016 16,5,2BHK,21.72,43.54,1.59,1.14,Middle,0,Garden,0.0
31/03/2016 00,3,1BHK,30.85,33.6,1.63,1.46,Middle,1,None,0.0
31/03/2016 08,2,1BHK,20.82,69.51,1.31,1.32,Low,1,None,0.0
31/03/2016 16,4,2BHK,20.04,47.37,1.79,1.1,Upper Middle,0,Fountain,0.0
01/04/2016 00,3,Cottage,34.76,42.79,1.15,1.11,Middle,0,None,0.0
01/04/2016 08,1,Studio,14.8,65.2,1.19,0.87,Low,0,None,1.0
01/04/2016 16,3,3BHK,26.26,62.26,2.77,1.14,Upper Middle,1,None,1.0
02/04/2016 00,3,2BHK,15.34,64.22,2.64,1.05,Upper Middle,1,Swimming Pool,1.0
02/04/2016 08,2,1BHK,15.59,34.83,1.54,0.93,Low,0,None,1.0
02/04/2016 16,5,Bungalow,16.91,62.23,1.53,0.87,Upper Middle,1,None,0.0
03/04/2016 00,1,Studio,14.0,53.61,1.09,1.49,Low,1,Garden,0.0
03/04/2016 08,2,1BHK,12.07,52.42,1.02,1.01,Middle,0,None,0.0
03/04/2016 16,3,1BHK,18.93,4U5}o,1.26,1.33,Middle,0,None,0.0
04/04/2016 00,2,Cottage,31.16,75.14,1.5,1.36,Middle,0,Garden,0.0
04/04/2016 08,3,1BHK,15.93,49.55,1.17,1.2,Low,0,None,0.0
04/04/2016 16,3,1BHK,13.45,35.84,1.13,0.83,Low,0,None,0.0
05/04/2016 00,3,Bungalow,34.18,50.58,1.95,1.34,Upper Middle,1,Garden,0.0
05/04/2016 08,2,1BHK,23.37,55.4,1.26,1.43,,0,None,1.0
05/04/2016 16,1,Studio,10.99,62.15,1.15,1.26,Low,0,Swimming Pool,0.0
06/04/2016 00,2,Cottage,10.95,66.3,1.32,0.95,Middle,1,None,0.0
06/04/2016 08,3,3BHK,12.51,52.09,1.55,0.6175504555991367,Rich,0,Fountain,0.0
06/04/2016 16,5,3BHK,23.78,55.22,1.69,1.22,Upper Middle,1,None,0.0
07/04/2016 00,4,2BHK,12.71,51.07,1.24,1.2,Middle,0,Garden,1.0
07/04/2016 08,3,2BHK,20.63,54.16,1.0,1.35,Middle,0,Swimming Pool,0.0
07/04/2016 16,4,Bungalow,10.21,34.88,2.72,1.37,Upper Middle,0,Fountain,0.0
08/04/2016 00,2,Cottage,11.38,53.11,1.64,0.84,Middle,0,Swimming Pool,1.0
08/04/2016 08,3,1BHK,,53.56,1.08,1.49,Middle,0,Garden,0.0
08/04/2016 16,2,1BHK,20.35,56.39,1.65,1.1,Middle,-1,None,1.0
09/04/2016 00,3,2BHK,14.64,46.57,2.07,0.19917041502903965,Upper Middle,0,Swimming Pool,0.0
09/04/2016 08,1,Studio,23.1,52.57,1.29,0.9,Low,1,None,0.0
09/04/2016 16,5,2BHK,14.37,61.04,2.94,1.13,Upper Middle,0,Fountain,0.0
10/04/2016 00,4,2BHK,25.29,40.93,1.11,0.84,Middle,1,Garden,0.0
10/04/2016 08,2,Cottage,32.06,53.34,1.68,1.3,Middle,0,Garden,0.0
10/04/2016 16,5,2BHK,10.38,63.07,2.21,0.84,Upper Middle,0,None,1.0
11/04/2016 00,4,3BHK,25.63,53.38,2.87,0.99,Upper Middle,0,None,0.0
11/04/2016 08,1,Studio,31.86,58.9,1.0,0.88,Low,0,Garden,0.0
11/04/2016 16,2,Cottage,21.39,54.15,1.7,1.45,Middle,0,Fountain,0.0
12/04/2016 00,3,2BHK,12.24,59.53,-22.0,0.86,Upper Middle,0,Garden,
12/04/2016 08,3,Cottage,23.46,56.89,1.55,1.21,Middle,0,Fountain,0.0
12/04/2016 16,3,Cottage,17.46,55.48,1.58,0.91,Middle,1,Jacuzzi,0.0
13/04/2016 00,4,2BHK,16.5,72.56,1.43,1.13,Middle,0,Garden,0.0
13/04/2016 08,3,Cottage,14.51,63.49,1.08,1.08,Middle,1,Jacuzzi,0.0
13/04/2016 16,3,Cottage,26.64,57.33,1.49,1.37,PZvuy,0,None,0.0
14/04/2016 00,3,3BHK,33.42,64.0,1.83,1.13,5P>_Q,0,Garden,0.0
14/04/2016 08,2,Cottage,30.45,67.98,1.77,0.92,Middle,0,Garden,0.0
14/04/2016 16,3,2BHK,20.62,36.02,2.03,1.06,Upper Middle,2,Fountain,0.0
15/04/2016 00,4,Bungalow,25.31,59.17,2.94,1.26,Upper Middle,1,Jacuzzi,
15/04/2016 08,1,Studio,19.96,70.39,1.38,0.8,Low,0,Garden,0.0
15/04/2016 16,5,Bungalow,23.66,56.66,1.64,1.25,0W.!W,0,None,0.0
16/04/2016 00,4,Bungalow,18.15,52.08,2.39,1.02,Upper Middle,0,Swimming Pool,0.0
16/04/2016 08,2,Cottage,13.69,49.51,1.02,1.03,Middle,0,Garden,0.0
16/04/2016 16,4,Bungalow,15.82,44.57,1.92,1.4184446698900128,Rich,0,Garden,0.0
17/04/2016 00,3,1BHK,30.73,61.31,1.57,1.32,Low,1,Swimming Pool,0.0
17/04/2016 08,2,Studio,17.83,65.38,1.07,1.27,Low,0,None,
17/04/2016 16,2,Cottage,27.62,60.3,1.78,1.28,Middle,0,Jacuzzi,0.0
18/04/2016 00,5,2BHK,17.08,53.97,1.81,1.1,Upper Middle,1,None,0.0
18/04/2016 08,4,2BHK,24.72,61.63,2.26,0.85,Upper Middle,0,None,0.0
18/04/2016 16,5,Bungalow,18.97,47.53,2.99,1.02,Upper Middle,0,Fountain,1.0
19/04/2016 00,5,2BHK,,60.28,1.13,1.06,"r""2CI",0,None,0.0
19/04/2016 08,4,Detached,29.41,43.66,2.28,1.12,Rich,0,Jacuzzi,0.0
19/04/2016 16,3,2BHK,32.96,47.68,1.64,1.23,Middle,0,Garden,0.0
20/04/2016 00,5,3BHK,19.51,52.23,1.99,1.04,Upper Middle,0,Swimming Pool,1.0
20/04/2016 08,2,Cottage,19.89,69.72,1.27,1.25,Middle,0,None,1.0
20/04/2016 16,4,3BHK,12.04,59.22,1.83,1.28,Rich,0,None,1.0
21/04/2016 00,4,3BHK,29.27,54.38,1.89,0.95,Upper Middle,1,None,0.0
21/04/2016 08,2,1BHK,24.62,54.51,1.59,1.19,Middle,1,Garden,1.0
21/04/2016 16,2,Studio,27.33,49.2,1.06,1.38,Low,0,None,0.0
22/04/2016 00,4,2BHK,34.73,31.38,1.47,1.15,Middle,0,Garden,0.0
22/04/2016 08,2,Studio,24.12,61.49,1.62,1.2,Low,0,Garden,1.0
22/04/2016 16,5,2BHK,29.94,61.86,2.69,0.98,Upper Middle,1,None,0.0
23/04/2016 00,2,1BHK,34.76,40.44,1.06,0.12523365222293015,Middle,0,Jacuzzi,0.0
23/04/2016 08,-77,1BHK,34.31,44.73,1.63,0.93,Middle,0,Jacuzzi,0.0
23/04/2016 16,3,Bungalow,21.3,47.12,-11.0,0.91,Upper Middle,1,None,0.0
24/04/2016 00,4,2BHK,,51.04,1.32,1.42,Middle,0,None,0.0
24/04/2016 08,2,1BHK,26.38,45.36,1.23,2.047727546456116,Low,0,None,0.0
24/04/2016 16,5,2BHK,22.04,55.02,1.54,0.87,Upper Middle,0,None,0.0
25/04/2016 00,4,2BHK,10.4,60.99,2.64,1.41,Upper Middle,1,None,0.0
25/04/2016 08,4,3BHK,27.41,65.46,1.73,0.6245768249394179,Upper Middle,1,None,0.0
25/04/2016 16,4,2BHK,26.26,62.39,1.79,0.87,Middle,0,Fountain,0.0
26/04/2016 00,2,Studio,16.38,37.47,1.34,1.05,Low,0,None,1.0
26/04/2016 08,2,1BHK,10.91,56.05,1.02,0.93,Middle,0,Fountain,0.0
26/04/2016 16,3,1BHK,25.26,54.04,1.79,1.2,Low,0,Garden,0.0
27/04/2016 00,3,1BHK,34.35,68.3,1.38,1.45,Low,0,Fountain,0.0
27/04/2016 08,4,3BHK,30.66,48.39,2.68,1.08,A%=OJ,0,Swimming Pool,0.0
27/04/2016 16,-77,1BHK,10.06,57.87,1.34,0.96,Middle,0,Garden,0.0
28/04/2016 00,3,3BHK,19.14,57.21,2.54,1.01,Upper Middle,0,Swimming Pool,0.0
28/04/2016 08,4,Bungalow,21.43,52.76,1.76,1.11,Upper Middle,0,Swimming Pool,0.0
28/04/2016 16,1,Studio,25.36,47.19,1.21,1.06,Low,0,None,0.0
29/04/2016 00,3,1BHK,26.62,53.58,1.37,1.39,Middle,0,None,0.0
29/04/2016 08,3,2BHK,12.07,54.95,1.43,1.29,Middle,0,None,0.0
29/04/2016 16,2,1BHK,15.73,75.81,1.06,1.42,Middle,1,None,1.0
30/04/2016 00,4,Bungalow,19.13,58.22,1.84,0.84,Upper Middle,0,Garden,0.0
30/04/2016 08,2,Studio,19.68,52.02,1.11,1.22,Low,0,Jacuzzi,0.0
30/04/2016 16,-88,Cottage,23.84,49.87,1.09,1.27,,1,Garden,0.0
01/05/2016 00,2,Studio,13.82,53.4,1.11,1.12,Low,1,Swimming Pool,0.0
01/05/2016 08,5,2BHK,23.95,57.54,1.71,1.39,Upper Middle,1,Jacuzzi,1.0
01/05/2016 16,4,3BHK,14.1,41.77,1.78,1.47,Rich,0,Fountain,0.0
02/05/2016 00,3,1BHK,23.09,54.57,1.38,1.13,Middle,1,None,0.0
02/05/2016 08,4,Bungalow,13.08,59.76,1.83,0.89,Upper Middle,-1,Swimming Pool,0.0
02/05/2016 16,4,Bungalow,25.77,48.56,2.81,1.25,Upper Middle,0,Fountain,1.0
03/05/2016 00,2,1BHK,10.94,60.34,1.17,0.94,Low,0,Garden,0.0
03/05/2016 08,3,1BHK,17.53,52.98,1.07,0.83,Middle,0,Fountain,1.0
03/05/2016 16,5,Bungalow,24.88,67.58,1.79,1.23,Upper Middle,1,Garden,1.0
04/05/2016 00,5,Bungalow,32.79,33.62,2.13,0.87,Upper Middle,0,Swimming Pool,0.0
04/05/2016 08,2,Cottage,23.69,57.48,1.54,1.31,Middle,0,None,0.0
04/05/2016 16,3,Cottage,,50.38,1.44,1.15,Middle,0,None,1.0
05/05/2016 00,1,Studio,24.21,50.39,1.04,1.25,Low,0,Garden,0.0
05/05/2016 08,3,3BHK,10.8,48.41,1.89,1.41,Upper Middle,0,None,
05/05/2016 16,4,Detached,34.35,47.47,1.59,1.04,Rich,1,Swimming Pool,0.0
06/05/2016 00,3,1BHK,10.67,63.6,1.23,1.17,Middle,0,None,0.0
06/05/2016 08,2,1BHK,14.68,82.79,1.22,1.32,Low,0,None,0.0
06/05/2016 16,4,Bungalow,30.51,52.71,2.01,0.89,Upper Middle,0,Swimming Pool,0.0
07/05/2016 00,3,1BHK,13.9,48.96,1.65,0.81,Middle,0,None,0.0
07/05/2016 08,5,2BHK,26.09,53.83,2.5,1.32,Upper Middle,1,Fountain,1.0
07/05/2016 16,4,3BHK,32.46,43.34,1.77,0.94,Upper Middle,1,Fountain,1.0
08/05/2016 00,3,2BHK,24.97,47.46,1.65,1.21,Middle,0,None,0.0
08/05/2016 08,3,3BHK,16.19,69.23,1.71,0.89,Upper Middle,0,Fountain,0.0
08/05/2016 16,3,3BHK,17.49,iN~*%,2.93,1.42,Upper Middle,1,Swimming Pool,1.0
09/05/2016 00,2,1BHK,28.43,58.57,1.04,1.3,Middle,1,None,0.0
09/05/2016 08,5,Bungalow,10.93,50.69,1.78,0.94,Upper Middle,0,Swimming Pool,0.0
09/05/2016 16,3,1BHK,27.49,62.32,1.32,1.02,Middle,0,None,0.0
10/05/2016 00,4,Bungalow,15.94,52.64,2.33,1.24,Rich,0,Swimming Pool,0.0
10/05/2016 08,5,3BHK,21.17,58.54,2.13,1.22,Upper Middle,0,Swimming Pool,0.0
10/05/2016 16,3,Cottage,21.59,46.11,1.4,0.81,Middle,0,None,1.0
11/05/2016 00,3,Cottage,10.74,68.33,1.19,1.28,Middle,1,Jacuzzi,0.0
11/05/2016 08,2,,34.69,59.96,1.76,1.42,Middle,1,Jacuzzi,0.0
11/05/2016 16,4,2BHK,13.64,58.67,2.71,1.36,Upper Middle,0,None,0.0
12/05/2016 00,5,3BHK,16.62,69.58,2.05,1.09,Upper Middle,1,None,0.0
12/05/2016 08,4,3BHK,21.85,56.54,2.74,1.493719555385135,Rich,1,None,1.0
12/05/2016 16,4,3BHK,19.72,41.26,1.97,1.47,Upper Middle,0,Swimming Pool,0.0
13/05/2016 00,3,3BHK,11.67,75.09,1.73,1.38,Upper Middle,1,None,0.0
13/05/2016 08,3,Cottage,28.86,54.16,1.07,0.83,Middle,0,None,0.0
